18.141605 43.231979
71.698601 13.360511
28.334343 44.965912
81.780617 10.741136
58.387444 12.062107
21.865408 44.632854
43.428291 0.096144
25.333630 40.189903
4.470115 19.574381
59.214146 28.357731
68.198677 9.198741
5.685581 1.847387
65.474792 44.373802
41.539837 7.898479
27.124460 11.177649
65.182777 0.965237
30.030312 2.163900
10.552108 7.914557
72.247864 33.778912
36.637840 10.390696
79.879829 44.724842
49.274841 5.103889
58.726860 36.421482
82.288834 8.668953
1.687425 5.120764
1.671588 9.484437
28.007126 29.973688
4.800181 24.684187
55.750252 41.785664
0.916818 14.930363
51.774784 27.907255
66.471870 37.785797
10.968138 7.866614
24.232124 39.381256
70.018784 9.661695
8.370239 41.085617
12.938395 44.726429
46.962673 7.259282
1.848194 11.354299
46.619350 17.961231
40.559040 22.733385
58.214470 2.227670
37.284851 44.180103
10.554777 28.537712
55.322777 16.593906
28.946619 7.795061
4.139894 7.097600
27.573954 14.593244
33.959103 7.584787
25.432215 39.629162
12.598972 40.888496
12.134858 0.415208
28.780760 14.609637
0.214267 15.052504
84.864662 3.408115
28.123507 34.306267
81.401688 23.064041
75.055283 28.785381
64.938072 42.525051
67.801476 1.288274
1.182115 29.492945
71.071075 7.192480
48.330822 31.010679
52.216686 31.708961
69.703850 24.303658
51.592640 28.749826
25.862709 24.672644
48.316898 22.168692
46.878227 7.019726
6.816815 22.913744
77.125168 23.845230
69.081352 33.341244
74.773521 19.882334
20.635767 24.119921
20.037313 39.619930
86.195023 5.755608
83.310471 7.361221
64.562958 36.264896
18.086607 35.465942
7.628308 31.355110
6.772373 7.214020
52.301872 26.251236
35.264980 2.360880
60.643738 4.304517
25.159840 4.597643
9.114466 3.417903
32.061954 37.086262
86.197372 41.811886
24.761515 22.890875
50.272011 20.276583
18.332275 31.631891
32.707954 13.954696
49.062893 4.741861
43.890518 34.196266
69.581497 29.267229
82.168404 29.671379
74.660904 42.383213
83.118645 8.023823
2.568385 6.560305
26.086885 39.397251
7.059326 24.691341
28.318068 0.170043
18.773346 1.463745
46.529369 41.879639
11.059010 19.622137
19.884285 27.138502
41.422264 26.073343
56.845154 44.313416
78.715714 35.339130
48.983322 4.186872
8.018121 36.055023
3.185108 41.836903
55.678200 39.259747
49.084217 9.223886
12.112991 1.636715
79.785416 13.277753
73.614449 36.392307
13.559718 12.342736
85.111526 29.837790
51.175087 3.553132
1.702254 33.770561
45.544479 1.522965
61.087521 35.909176
4.869001 29.885361
80.160866 39.365055
48.256584 41.541462
18.188150 29.196795
83.657349 25.318981
66.451523 0.819847
40.682568 3.882122
61.017765 38.556469
37.107197 26.782249
43.545731 10.877180
68.264877 32.805965
4.218689 26.836319
5.273789 29.075266
32.184505 31.161074
9.375784 36.468979
76.536987 37.840641
36.913521 28.098873
73.926239 29.052191
28.288725 15.283278
31.448015 0.681753
70.891060 5.080862
56.434483 15.219323
22.323620 38.289013
74.342949 0.464135
73.094704 13.565398
67.959473 39.076523
46.048786 10.942470
28.095594 24.930746
71.780571 11.592190
23.308849 5.994798
35.560200 24.259972
7.786755 23.012308
18.712755 28.033426
60.367733 28.149765
47.274830 32.360516
46.806328 23.554232
21.974051 28.373230
56.073853 13.153332
45.253464 18.546417
11.968282 44.577446
4.985612 12.999088
65.135254 21.616203
55.508308 35.545719
74.939781 31.340309
68.591667 24.935703
16.202459 3.708374
60.999977 4.984147
2.768687 15.988571
66.814842 33.682812
67.900665 27.502647
13.991854 42.705952
60.257420 10.558436
47.871788 30.707495
66.351501 37.028461
81.081985 3.000886
81.788933 7.818296
83.982338 8.981318
36.590702 29.136269
79.288696 38.644253
32.148911 38.643246
21.708141 33.532291
72.847458 22.640377
83.707703 19.005062
16.205719 42.535263
32.604691 10.000014
80.481636 14.756054
3.317430 8.917932
40.267899 36.757790
6.736257 43.133667
52.352272 12.487085
52.970741 15.500408
16.495790 2.664559
45.125683 4.610352
56.563175 36.272141
44.835480 35.525833
50.159458 34.867996
6.407956 11.950408
88.317696 3.234404
42.533096 25.014509
57.749897 18.783840
82.367012 34.975765
61.737370 42.231712
48.311913 19.441145
4.683930 10.599614
44.675861 32.699574
56.023632 32.371410
83.558014 36.043434
0.014383 20.634495
87.334679 36.873192
3.413953 29.530941
83.471298 9.759689
28.948856 43.608585
20.600420 5.850049
58.511715 34.462761
62.815666 41.796913
1.143908 6.086470
88.111504 5.079078
75.421562 43.896259
72.577469 4.581534
86.491669 21.467777
43.110443 11.069464
51.357231 10.358925
28.964132 27.833679
57.196968 30.483086
73.992714 19.750652
13.676312 4.455182
13.752730 6.544618
30.800552 16.260530
75.575127 42.226543
42.941795 6.386510
50.060684 32.811302
89.593567 37.752537
72.571358 29.220352
11.518085 28.007111
64.643951 4.239589
50.167789 40.044315
44.748325 13.378952
1.267987 19.767138
9.545438 18.229486
89.280716 4.806409
32.666576 24.982225
86.853111 26.270185
26.144613 15.546476
12.351303 8.883476
41.206650 19.630987
87.885506 13.564359
2.607443 25.883936
78.937088 22.965462
47.607403 44.854488
89.325195 29.387608
26.705349 7.888195
84.883537 24.169472
38.843872 9.556309
62.733929 39.583412
3.702351 0.634591
88.532974 44.259045
41.996067 18.977787
1.613990 16.847672
5.669229 43.584782
20.107788 40.080757
60.699928 40.467350
57.567062 42.505783
45.921795 17.705971
86.020859 20.887035
47.906361 14.996830
74.876694 17.698778
6.827254 36.793850
52.101936 6.889085
83.287201 41.476734
36.637875 33.068775
31.071304 36.920807
59.804127 16.938328
15.425703 19.739096
85.658844 28.769617
24.985214 5.004081
82.553627 25.965046
71.854385 6.319324
7.960489 33.628307
59.110107 10.522743
8.387808 33.282375
64.416466 18.162689
55.372852 3.398776
3.384643 25.327303
68.252472 15.041737
28.248075 42.605125
46.863636 38.249168
78.741951 14.233679
49.927391 5.964244
69.307098 2.143450
75.049339 21.820234
30.279751 5.437051
31.448101 5.406409
57.736980 39.924480
29.556242 16.450583
9.929737 2.702206
87.141685 24.338921
54.128044 42.817429
79.117752 10.975805
37.538326 41.367016
21.705210 38.242573
80.048439 1.364112
22.168358 43.246849
81.115395 9.772658
13.433730 30.512201
53.784931 36.046669
29.450621 17.992302
13.797317 22.803711
59.637062 23.095423
26.669622 11.757306
47.129868 18.170956
3.241308 15.979158
30.712320 16.148872
70.633507 39.800476
34.595444 6.864420
38.199802 21.625706
20.336035 44.077305
37.622189 1.518433
5.405349 12.571855
58.492516 14.545011
37.691536 32.031570
5.686656 25.748480
69.372597 5.021612
83.225388 7.935785
11.478365 39.931534
23.052292 20.162251
51.551128 24.082815
3.410550 19.590511
56.726082 37.732395
46.466526 20.691540
88.311920 19.286463
25.265762 26.297836
85.502327 28.506561
13.864811 28.623566
56.127979 41.983467
35.233368 5.022998
59.729694 27.055464
23.058050 3.219367
25.283861 8.933128
79.491058 25.714235
35.736664 43.312466
35.794960 20.556084
55.244896 14.598913
33.884857 21.090902
61.687706 32.611942
6.694460 23.948702
68.426567 27.929590
19.613161 25.831760
78.783562 12.678976
82.334229 23.091286
15.859058 8.489065
86.650803 17.675722
58.394001 26.508186
4.215078 3.794368
36.208664 1.266381
6.552449 1.252218
62.056126 36.388058
61.619568 34.012798
68.987129 0.569432
57.313900 41.400379
38.336445 30.475864
73.150154 10.834630
10.617247 15.230237
75.281509 39.857933
49.974319 33.784023
34.630527 40.849445
44.875340 44.286266
53.185368 44.070999
22.325123 37.641762
82.449890 17.200640
2.298232 30.441332
19.833717 17.526409
65.885017 23.494007
60.483147 29.710464
68.230659 32.647243
36.524559 23.759802
1.969856 8.657151
80.264923 40.865273
82.729065 7.046361
10.664208 22.276207
16.385559 33.189732
22.657612 19.077627
59.610268 38.684555
83.478104 34.369797
62.733662 16.481916
37.341171 7.613888
51.877190 41.057152
68.934059 20.088558
36.244839 7.305484
71.225006 2.350840
52.365185 37.259567
47.603729 8.251755
11.614874 22.967903
1.142016 23.278015
49.692284 2.621298
1.181942 29.989548
63.797161 2.346556
87.242325 4.172892
73.251801 32.445854
60.109791 0.885714
14.490429 7.455515
4.946532 36.201374
75.323929 30.096544
65.196342 17.990957
78.309357 31.616592
0.629281 19.013935
37.135391 22.737671
68.232117 1.590061
66.354958 41.440533
78.736084 26.015469
29.312855 35.085133
38.969673 24.781012
68.672249 43.583282
43.342224 44.811691
46.328922 12.024379
69.885391 15.874772
76.793671 5.299567
66.387924 16.651413
37.577820 43.209728
19.135466 42.247993
4.119058 43.736423
39.787998 23.695831
6.060236 36.486759
78.689499 37.684113
37.724930 44.140839
87.600182 8.613830
10.172674 20.217609
77.763474 15.952914
4.733987 31.071510
0.623875 22.004807
4.578810 41.409836
6.092578 40.355564
7.152897 33.309460
53.838181 43.077713
19.009792 7.640395
44.445095 1.244986
10.248123 38.438320
25.638889 6.411629
23.854343 8.437781
40.195286 27.117168
12.083073 27.651611
19.649422 25.637224
67.964371 32.190617
30.528502 14.824966
8.533357 28.358742
5.246005 35.100750
48.687366 39.198521
72.546272 5.255438
50.132500 16.925402
36.472340 24.532808
21.670046 15.741850
86.467575 0.446560
49.730026 32.935791
44.874214 11.094387
48.182060 25.961552
22.371965 21.151503
31.589663 6.856136
13.279407 0.408113
62.163071 37.803772
76.287094 9.702211
76.974396 29.088589
37.957561 10.617951
36.078987 34.240738
32.735729 24.758087
17.475224 42.251980
65.905983 27.362179
37.844490 8.379140
70.682434 20.231501
1.816105 19.150974
55.943798 8.601159
58.330997 29.055498
65.217880 44.549175
61.827030 37.228432
60.890373 33.388397
6.949294 32.046829
29.064568 13.021596
60.695053 8.821507
13.804603 39.161331
23.873194 20.892242
65.473442 27.819027
6.162028 33.079540
22.289530 40.785679
88.957199 18.202591
46.400597 38.140671
60.521111 22.382118
10.859810 30.077320
81.276451 11.838367
40.511230 44.185009
65.953018 8.875489
60.016094 20.614262
60.055191 3.905726
40.134277 44.858295
49.699142 8.724919
3.502095 43.429340
59.435188 33.534496
87.590752 19.796135
68.602226 44.912163
77.669540 41.577312
80.702011 32.125900
8.741835 41.679188
34.652367 29.360777
83.956474 43.956203
4.666190 8.852111
57.280697 6.894338
42.531116 29.876278
14.837727 19.681248
72.120773 8.718443
82.353050 19.185984
69.209335 15.984203
4.838956 33.837029
22.850769 8.871890
41.301781 1.164832
21.762728 38.391323
83.005310 16.434902
54.389061 27.433741
70.130104 38.480011
37.625820 39.507481
70.261612 18.326801
77.133202 7.091848
38.344551 11.537001
64.373131 6.152731
87.717094 43.133583
76.651421 13.158920
44.020947 38.545795
25.620136 1.128660
40.608536 14.591650
75.694344 20.955425
36.051651 9.144653
77.054237 24.393486
7.626448 3.377450
8.807944 43.455650
11.052671 37.559505
40.088730 24.308104
60.886189 30.632154
48.796993 43.997402
71.596695 28.430202
67.851318 8.847096
72.605515 24.687191
51.067375 38.293297
67.638412 17.619976
31.314192 18.598072
63.923149 13.188601
78.558701 17.697306
67.262573 10.211885
73.725014 33.079906
4.866955 11.431974
12.457344 15.288602
72.722595 38.927784
50.058002 5.859326
24.348627 31.769854
11.350036 1.977350
89.246407 27.373924
15.626476 42.355045
18.403412 43.286777
37.851017 41.041233
66.303329 36.680355
78.920639 32.684391
32.487995 16.793341
89.630554 25.108198
39.133930 14.515454
61.859402 24.379864
36.831825 16.097765
86.441177 21.018621
59.817268 15.119561
12.489532 4.122098
14.143417 28.476660
77.164078 40.485928
85.699982 26.047514
8.532566 2.561427
70.580048 43.691891
0.730184 31.349817
46.634769 16.150154
67.313164 26.014055
60.259312 20.576328
32.284206 30.979361
20.031055 12.690645
40.060215 5.970767
2.713414 9.577418
64.415962 0.683140
73.934616 44.693642
1.393469 1.467046
8.241292 26.183180
40.258934 18.581066
88.942825 41.636452
19.925591 3.902159
0.250910 5.962701
16.121532 32.175636
79.157738 20.339748
77.048737 10.893224
71.543358 28.004080
38.777168 31.449598
84.797966 22.414413
37.644348 43.898235
38.141937 23.842443
5.328175 33.858906
36.843792 39.941326
12.465481 20.236055
49.490685 15.780250
70.267616 39.223034
77.322113 36.343853
42.694580 9.102026
54.598854 19.636578
50.963993 41.636311
6.771837 27.129187
24.083660 1.978885
57.675434 5.701513
21.856777 4.949107
48.085083 28.434975
56.968536 31.906950
3.894104 29.268417
34.798565 1.034253
29.215742 40.326721
33.035202 30.961584
80.180428 18.205454
16.334793 39.490166
7.028190 11.871544
80.091446 4.210308
68.874397 6.628501
38.592968 34.064842
50.093803 13.447219
13.083008 2.371361
39.525574 6.325993
23.165804 22.636703
78.737938 30.209993
47.636116 44.872929
45.500011 5.928484
15.004448 21.389565
8.740648 1.022009
3.536408 44.558666
24.963703 42.760044
45.246483 10.033589
50.171764 12.225952
10.155488 40.153107
81.997391 37.783039
24.071037 36.761539
58.852680 11.224000
55.513390 24.519205
12.409704 37.482342
37.002525 33.268116
0.634714 26.496706
44.077690 10.746206
1.460174 4.504184
39.905582 3.842016
50.165092 30.573709
48.618729 15.918021
10.506755 33.896027
60.925228 14.045495
40.370625 28.821081
5.163133 33.246269
37.259872 9.866693
46.923771 21.642244
23.629736 5.456809
81.464088 1.171799
64.974571 23.534327
6.464307 35.530674
2.226900 23.873203
33.810986 9.349927
77.505692 18.051760
19.635715 0.539980
14.571882 19.537107
43.782143 39.048798
77.452461 11.208052
72.858223 0.626392
69.132187 36.349724
39.725338 31.595022
48.104282 9.194129
73.487633 42.320976
27.661421 9.790153
66.202354 27.062220
16.774885 18.290598
4.692236 17.541315
60.900166 43.462341
82.920967 6.568124
55.488770 18.424873
43.702065 15.075821
38.861221 9.693827
2.615390 6.791255
74.873528 40.588154
30.831446 24.147732
75.814308 44.696896
20.312826 3.727423
39.455856 7.464325
73.342728 36.265018
41.246742 28.102875
8.939710 13.145050
20.235292 26.176479
6.642882 12.806435
69.143150 21.877935
39.712120 37.132782
10.002039 30.687403
17.251081 40.950962
48.944424 30.782108
25.873547 7.645229
5.518708 15.639533
75.262253 41.054199
66.685699 37.277721
79.148514 24.757589
49.109959 27.714844
3.474097 8.232854
10.619406 10.839801
36.333740 5.314116
9.656355 14.191856
71.406708 26.464077
8.890063 34.035225
82.174187 9.444939
49.080685 33.399891
49.097652 39.658642
64.305756 26.998756
16.817884 29.081865
46.194271 42.775066
68.675842 1.950072
43.980461 18.369789
1.636703 29.031635
28.267281 22.538424
42.524014 43.352074
68.172340 5.539558
5.443090 36.232590
70.021149 3.472960
11.180590 29.096186
81.184402 21.127769
70.701309 4.568322
51.653526 38.271671
58.644001 16.790176
10.346813 19.324165
42.255085 42.492374
41.391575 25.744385
79.702095 0.415348
46.684410 33.121361
77.680862 16.253487
44.678223 10.657054
67.837715 44.214363
69.829575 31.222235
74.803360 26.093454
81.411316 18.791922
36.846615 12.593454
15.600692 5.056302
70.589714 5.758901
65.573845 23.922859
5.669947 9.789777
29.719027 2.433233
10.083205 33.338417
21.117699 2.688500
61.533779 8.324526
68.781021 7.115343
54.575073 44.427868
11.224600 3.353457
55.155003 11.114113
43.094780 12.877743
1.130866 4.973459
89.801064 13.866961
72.668961 21.313175
86.227676 40.531071
42.766392 34.545311
30.261929 40.068325
26.106838 10.869848
17.418495 31.060318
11.854125 23.764858
51.654358 31.134205
87.234726 4.602207
47.226261 27.057526
76.403656 7.393221
53.224121 10.317011
67.241463 4.133621
14.025550 6.900417
36.260319 12.176416
46.361435 13.626724
8.835311 19.613440
34.768181 18.597380
80.079285 25.630608
76.972984 19.349586
32.438972 41.465919
42.024712 13.109941
78.716614 31.446518
61.648075 31.975079
70.524399 39.287510
84.637260 20.197229
46.474957 41.143532
62.027462 1.779143
77.520950 22.051798
39.676075 4.564431
58.768784 41.537472
68.799286 13.811842
25.531059 25.346622
71.854485 22.183672
41.373749 10.135619
58.019344 24.355930
81.949905 0.044347
48.601723 27.685120
36.161102 33.478600
24.950691 36.019478
45.011909 42.594315
31.979246 41.659916
57.919907 9.474562
85.079659 43.352795
79.586472 39.791542
29.850067 12.908278
59.013802 37.813400
45.144447 43.304249
18.053230 29.018803
24.655659 29.401043
88.146553 12.999859
89.703911 21.468658
69.081680 30.133842
48.480656 9.939030
55.817535 18.138571
10.525900 14.313681
30.096069 37.667652
63.644661 22.654648
27.664347 40.542751
30.635433 8.525624
14.672301 39.826202
77.100441 11.693052
87.362587 13.737409
46.337879 43.960766
87.949677 34.587505
69.246490 2.202303
79.517548 31.619110
20.313936 37.275463
40.424103 32.590557
49.940735 17.855873
87.412704 18.190039
5.445101 24.103052
76.183258 6.042956
41.328140 28.412750
79.048676 21.810009
24.046564 17.387932
75.816315 13.804340
17.937716 3.549510
71.131752 6.998772
42.545376 3.951444
73.737587 35.066223
69.964516 41.140606
70.800743 20.256683
75.318619 0.350892
7.595423 0.497777
49.047470 12.381821
30.146971 15.357061
80.965393 15.016069
76.367455 38.131889
18.806076 38.021076
81.493584 37.653622
47.741173 5.128410
52.912899 30.715151
50.586929 30.297819
88.475639 35.972874
44.170151 29.079868
10.131963 23.644567
60.524796 15.045093
17.852770 41.854053
50.238945 32.871521
69.105461 2.437799
42.217308 6.542056
7.604034 17.983597
73.844452 31.903294
19.991528 35.826050
15.722916 31.141850
26.749952 1.868380
10.605150 17.340179
35.418976 23.196775
55.574699 43.660168
13.248831 20.384523
75.919502 36.126122
36.464802 17.321379
85.457466 12.937411
40.944363 31.071514
53.925442 15.405146
23.977448 38.083725
42.644958 2.785171
24.945938 2.746469
34.975224 34.154835
9.323233 5.961047
58.538521 7.530659
66.430115 17.674202
14.895578 29.206072
24.878548 7.390222
0.152087 15.408346
12.133785 41.338978
58.927551 27.451063
47.369877 33.214088
83.750832 27.671555
1.615184 17.936695
12.962153 7.017887
64.796013 28.201416
9.269365 29.988245
32.786633 29.491749
21.928526 31.705730
44.291195 34.895721
61.886276 33.133362
26.593086 20.291077
